ACTUAL,POINT_X,POINT_Y,ELEVATION,CURVATURE,DRAINAGE,LITHOLOGY,LULC,NDVI,RAINFALL,SLOPE,SPI,TWI,__source__,PRED_PROB,PRED_LABEL
0,78.8828509526,25.6894541615,2,3,1,3,3,3,1,2,1,2,train,0.010805556246888998,0
0,79.1136059186,25.7070304986,1,3,2,2,2,5,1,1,3,1,train,0.0,0
0,78.9941014799,25.7131616277,1,3,2,3,2,5,1,3,3,1,train,0.001716417910447761,0
0,79.2895174419,25.7061373821,1,3,2,2,3,2,1,1,3,1,train,0.0,0
0,79.2076281032,25.6999431159,2,3,1,2,3,3,1,1,3,1,train,0.0018037974683544303,0
0,79.0959213094,25.6947743402,1,3,1,2,3,3,1,1,4,2,train,0.0,0
0,79.3025851562,25.7176291161,1,3,2,2,3,3,1,1,3,1,train,0.0,0
0,79.1629666927,25.7003010084,1,3,2,2,2,5,1,2,1,2,train,0.0,0
0,79.0391205447,25.7169827808,1,4,2,2,2,4,1,2,1,2,train,0.0,0
0,79.320882809,25.7016515952,1,3,2,2,3,4,1,3,3,1,train,0.01282888803925816,0
0,79.0958839264,25.7150847569,1,3,2,2,4,3,1,2,4,1,train,0.0,0
0,79.3177461651,25.7271411403,1,4,2,2,3,4,1,2,1,2,train,0.0,0
0,78.8182117093,25.702146717,2,4,1,3,2,5,1,3,3,1,train,0.01305397405115632,0
0,79.2112834799,25.718274444,2,2,1,2,3,4,1,3,4,1,train,0.2422737564276454,0
0,78.8272800428,25.6958838508,2,2,2,3,2,5,1,1,1,2,train,0.0023484848484848484,0
0,78.8963123077,25.7133772678,2,3,2,3,3,4,1,2,3,1,train,0.032818613162310675,0
0,78.8748896099,25.6961389091,2,4,1,3,2,5,1,1,4,2,train,0.0024489795918367346,0
0,79.0202828519,25.705380344,1,3,2,4,1,2,1,1,2,5,train,0.022868540528099356,0
0,78.9676375507,25.706196348,1,4,2,3,5,5,1,2,1,2,train,0.0,0
0,79.0954275791,25.6945502292,1,3,1,2,3,3,1,1,4,2,train,0.0,0
0,79.0849244642,25.7176347511,1,4,1,2,3,4,1,1,2,1,train,0.0,0
0,78.9238989645,25.7015272293,1,3,2,3,5,4,1,2,4,1,train,0.0,0
0,78.9013261569,25.7159768209,2,3,2,3,5,4,1,1,2,1,train,0.0,0
0,79.0847091094,25.7007613288,1,5,1,2,2,4,1,1,1,2,train,0.0,0
0,78.9342374206,25.7206186719,1,5,2,3,5,5,1,2,4,1,train,0.0,0
0,78.8260869722,25.7074740426,2,4,1,3,5,5,1,2,1,2,train,0.0,0
0,79.1375029629,25.7010370662,1,3,2,2,3,3,1,3,1,2,train,0.0,0
0,79.2818945709,25.6943172991,1,3,1,2,3,2,1,2,3,1,train,0.0,0
0,78.9957956042,25.7051066685,1,3,1,3,5,4,1,2,3,1,train,0.0,0
0,78.9473033532,25.7142901431,2,3,2,3,3,4,1,1,3,1,train,0.0060972757292239955,0
0,78.9384184925,25.6898728003,1,4,2,3,5,4,1,1,3,1,train,0.0,0
0,78.8778940209,25.7016335152,2,5,1,3,2,4,1,2,1,2,train,0.0,0
0,79.1301303218,25.7197120801,1,3,2,2,3,4,1,1,4,2,train,0.0,0
0,78.8601642704,25.7057568896,2,3,1,3,5,5,1,1,1,2,train,0.0034047462096242587,0
0,79.2636944133,25.706167525,1,4,1,2,3,2,1,1,1,3,train,0.04445552932874309,0
0,79.3370419531,25.7077865396,1,4,2,2,3,3,1,1,1,2,train,0.0,0
0,78.8817675531,25.6961008113,2,4,1,3,5,5,1,2,3,1,train,0.0,0
0,78.9577895309,25.7161399866,1,3,2,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,78.8245811347,25.6976567733,2,4,1,3,5,4,1,2,1,2,train,0.0,0
0,79.1409282014,25.7009294379,1,4,2,2,3,4,1,1,1,2,train,0.0,0
0,79.1901392656,25.6939474901,1,5,1,2,2,4,1,3,1,2,train,0.0,0
0,79.0566171027,25.6958069583,1,3,2,2,3,4,1,1,4,1,train,0.0,0
0,79.3204287579,25.7036417638,1,4,2,4,3,3,1,2,3,1,train,0.0,0
0,79.347732729,25.6963846891,1,5,1,2,3,4,1,3,1,2,train,0.0,0
0,78.9049102234,25.7182687051,2,2,2,3,3,4,1,1,5,2,train,0.2699246027593333,0
0,79.2339713333,25.7105878936,1,1,1,2,3,2,1,3,4,1,train,0.0073380068367968595,0
0,79.1901183654,25.7208521367,1,2,1,2,3,2,1,1,3,2,train,0.0,0
0,79.2047825653,25.6940274079,1,3,1,2,3,4,1,3,4,1,train,0.0,0
0,79.3138713373,25.6953731097,1,3,2,2,3,2,1,2,3,1,train,0.0,0
0,79.1806318166,25.6928965617,1,3,2,2,3,5,1,1,3,1,train,0.0,0
0,79.0744692297,25.6947293004,1,2,1,2,2,4,1,2,5,2,train,0.0009574468085106382,0
0,78.9665133607,25.6923056657,2,4,2,3,3,3,1,1,1,2,train,0.0011486486486486486,0
0,78.8444072349,25.7173466911,2,3,1,3,5,4,1,1,4,2,train,0.01151362829404982,0
0,79.2684126204,25.6950569441,1,3,1,2,2,4,1,3,3,1,train,0.0,0
0,79.1003997126,25.7213997451,1,3,2,2,3,4,1,2,3,1,train,0.0,0
0,79.2825615663,25.69375763,1,4,1,2,4,2,1,1,1,2,train,0.0,0
0,78.9022502881,25.7012844818,2,3,2,3,5,4,1,2,1,2,train,0.0,0
0,78.8485464944,25.703136555,2,2,1,3,3,4,1,2,4,1,train,0.03255174703710322,0
0,79.3578012898,25.7018753254,1,2,1,2,3,3,1,1,4,2,train,0.0,0
0,79.2573130364,25.7248634712,1,4,1,2,3,2,1,2,1,2,train,0.0,0
0,78.8354470638,25.7028220974,2,3,1,3,5,5,1,1,1,2,train,0.0034047462096242587,0
0,79.0118323964,25.7050176923,1,4,2,2,3,4,1,1,4,2,train,0.0,0
0,78.9263001093,25.6994623981,2,4,2,3,5,4,1,2,1,2,train,0.0,0
0,79.3230598903,25.7164358337,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0393786227,25.715947775,1,3,2,2,3,4,1,2,3,1,train,0.0,0
0,79.0955429368,25.7152926347,1,4,2,2,4,2,1,1,1,2,train,0.0,0
0,79.1206528095,25.7106216982,1,2,2,2,2,5,1,1,1,2,train,0.0,0
0,79.3623678173,25.7000198455,1,2,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0886762224,25.6964864074,1,3,1,2,2,4,1,3,3,1,train,0.0,0
0,78.8512999636,25.7207172531,2,3,1,3,5,5,1,1,4,2,train,0.004512338425381904,0
0,78.8020775093,25.7043786465,2,3,1,3,3,4,1,3,2,1,train,0.019117625942452594,0
0,78.9323052506,25.6906847889,2,4,2,3,5,4,1,1,1,2,train,0.0011486486486486486,0
0,79.2532611074,25.7080171352,1,3,1,2,3,2,1,1,1,2,train,0.0,0
0,79.2791184958,25.7021899735,1,5,1,2,3,2,1,3,2,1,train,0.00721394503747445,0
0,79.2364549984,25.7104734087,1,4,1,2,3,2,1,3,1,2,train,0.0,0
0,78.8336405332,25.7200534778,2,3,1,3,5,4,1,2,1,2,train,0.0,0
0,79.0147057826,25.7022303348,1,2,2,2,3,4,1,3,5,2,train,0.014485090365933605,0
0,79.0091829307,25.7046239173,1,3,2,2,2,4,1,1,1,2,train,0.0,0
0,79.0799342437,25.72061208,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,79.0937965887,25.6917821659,2,5,1,2,3,4,1,3,3,1,train,0.18030937936133845,0
0,78.9558734466,25.718441435,1,3,2,3,2,5,1,3,2,1,train,0.0,0
0,79.3358470978,25.6939417974,1,2,1,2,3,4,1,1,3,1,train,0.0,0
0,79.3079867921,25.6968275538,1,2,2,2,3,4,1,3,1,2,train,0.05931581967423382,0
0,79.3574877791,25.7248388626,1,3,1,2,3,4,1,3,5,2,train,0.0070544628183926835,0
0,78.8642830135,25.6966302836,2,3,1,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,78.9523652329,25.6940424396,1,3,2,3,5,4,1,3,3,1,train,0.001716417910447761,0
0,79.2823492257,25.7022399621,1,2,1,2,3,4,1,1,3,1,train,0.0,0
0,78.8370582472,25.6864694974,2,4,2,3,3,4,1,2,1,2,train,0.002076271186440678,0
0,79.3657537192,25.7266990306,1,3,1,2,2,4,1,1,2,1,train,0.0,0
0,79.1576278639,25.711917983,1,4,2,2,3,4,1,3,1,2,train,0.0,0
0,79.1232278091,25.6967048717,1,5,2,2,2,4,1,2,1,2,train,0.0,0
0,78.8551969464,25.7115170195,2,3,1,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,79.2502959148,25.6997757186,1,4,1,2,3,3,1,3,3,1,train,0.003617511520737327,0
0,79.1449895782,25.7113264098,1,3,2,2,2,5,1,3,3,1,train,0.003825792910447761,0
0,79.0222748668,25.7037612048,1,5,2,4,3,4,1,4,3,1,train,0.004153917910447761,0
0,79.3144462218,25.6968908097,1,4,2,2,2,4,1,3,1,2,train,0.0,0
0,79.2387095527,25.7106774457,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,79.0678339031,25.6981115836,1,4,1,2,2,4,1,1,1,2,train,0.0,0
0,78.9477783885,25.7197416569,2,4,2,3,3,4,1,1,2,1,train,0.0,0
0,78.8797066999,25.6913926162,2,4,1,3,2,5,1,2,1,2,train,0.0,0
0,78.9717927056,25.6981431284,2,5,1,3,5,4,1,2,1,2,train,0.0,0
0,79.0118684707,25.7069563061,1,2,2,2,5,5,1,1,3,1,train,0.0039713423831070896,0
0,79.1624755037,25.7091492058,1,5,2,2,2,5,1,1,3,1,train,0.0,0
0,79.2428931965,25.6955237103,1,2,1,2,3,4,1,1,1,2,train,0.0,0
0,79.1433159706,25.7055917717,1,3,2,2,3,4,1,3,4,1,train,0.0,0
0,79.2633360086,25.7222293947,1,3,1,2,4,3,1,1,4,2,train,0.0,0
0,79.1964305884,25.7011739787,2,4,1,2,4,3,1,2,3,1,train,0.004177489177489177,0
0,79.1867339189,25.6952354786,1,2,1,2,2,5,1,2,4,2,train,0.0,0
0,78.9544682972,25.7209269954,2,3,2,3,2,5,1,2,4,2,train,0.01131412340622867,0
0,78.8474847241,25.7161309586,2,3,1,3,2,4,1,2,4,1,train,0.00931166323244665,0
0,78.8607591458,25.7159075737,2,4,1,3,3,4,1,2,1,2,train,0.004225393993458222,0
0,78.9547897392,25.7132042325,2,4,2,3,3,4,1,2,1,2,train,0.002076271186440678,0
0,79.2207970744,25.7147820413,1,4,1,2,3,4,1,1,3,2,train,0.0,0
0,78.8365173477,25.7003806466,2,4,1,3,5,5,1,3,1,2,train,0.0,0
0,79.3554131745,25.7221331471,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.7956074045,25.700381813,2,2,1,5,3,3,1,3,4,1,train,0.04407239186436032,0
0,79.1405693566,25.7105183991,1,3,2,2,2,5,1,3,1,2,train,0.002109375,0
0,79.0341071656,25.6920394079,1,3,2,2,3,4,1,3,1,2,train,0.0,0
0,79.1694810543,25.7241137236,1,3,1,2,2,4,1,3,3,1,train,0.0,0
0,79.1929371321,25.7074393542,2,3,1,2,3,4,1,1,1,2,train,0.0013846153846153847,0
0,79.134299165,25.7043789702,1,5,2,2,3,2,1,4,1,2,train,0.021476731231627584,0
0,79.0333593303,25.7024089072,1,4,2,2,2,4,1,3,1,2,train,0.0,0
0,78.9641547311,25.7087377152,1,2,2,3,5,4,1,1,3,2,train,0.0039713423831070896,0
0,79.0901299294,25.7011365166,1,2,1,2,3,3,1,1,1,2,train,0.0,0
0,78.9043492505,25.7072223884,2,4,2,3,2,4,1,1,1,2,train,0.0,0
0,78.7908355648,25.7015820557,2,3,2,3,2,5,1,2,1,2,train,0.0020714285714285717,0
0,79.2026371064,25.6926614577,1,4,1,2,3,2,1,2,1,2,train,0.0,0
0,78.9450941541,25.7037476783,1,4,2,3,2,4,1,1,1,2,train,0.0,0
0,79.1253746248,25.6924165139,1,2,2,2,4,3,1,1,1,2,train,0.0,0
0,78.9947129548,25.7127766989,1,1,2,3,2,5,1,3,5,2,train,0.007487575702173367,0
0,78.8789122757,25.7000123352,2,2,1,3,3,4,1,2,4,2,train,0.05796873010139949,0
0,79.2707972396,25.70071568,1,3,1,2,3,2,1,2,3,1,train,0.0,0
0,79.0314700932,25.7006249717,1,3,2,2,3,3,1,1,1,2,train,0.0,0
0,79.3378817222,25.7018783853,1,3,2,2,3,4,1,1,2,1,train,0.0,0
0,79.1190684109,25.7099324503,1,3,2,2,2,5,1,2,1,2,train,0.0,0
0,79.0197449274,25.7030921501,1,3,2,4,1,2,1,1,5,5,train,0.017588233797792622,0
0,78.8524492235,25.6953815082,2,4,1,3,5,4,1,2,1,2,train,0.0,0
0,79.1942209629,25.7123693771,2,3,1,2,3,3,1,1,1,2,train,0.0013846153846153847,0
0,78.8213953007,25.7061633747,2,2,1,3,5,4,1,1,5,2,train,0.19909185774693028,0
0,79.1600865075,25.6995889021,1,4,2,2,2,5,1,2,1,2,train,0.0,0
0,79.1363709255,25.7182389984,1,4,2,2,2,5,1,1,5,2,train,0.0009574468085106382,0
0,78.8557706109,25.7205614744,2,4,1,3,2,4,1,1,1,2,train,0.0,0
0,79.28862841,25.7071842903,1,2,2,2,3,4,1,2,3,1,train,0.006177224736048266,0
0,79.2771565985,25.693633239,1,3,1,2,3,2,1,1,3,1,train,0.0,0
0,79.1584810405,25.7015114137,1,4,2,2,2,5,1,1,1,2,train,0.0,0
0,79.017610639,25.7044487525,1,3,2,4,1,2,1,1,2,4,train,0.024996200102567437,0
0,79.3189953709,25.7195213879,1,4,2,2,3,4,1,2,1,2,train,0.0,0
0,79.2395835294,25.720964083,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,79.1665437242,25.7173205743,1,4,2,2,3,4,1,2,1,2,train,0.0,0
0,78.8458534485,25.7161429247,2,4,1,3,5,4,1,2,1,2,train,0.0,0
0,78.8519518301,25.7080501427,2,2,1,3,5,4,1,2,1,2,train,0.0,0
0,78.8630463512,25.6925497971,2,2,1,3,5,4,1,1,1,2,train,0.0011486486486486486,0
0,79.0745574538,25.7101942826,1,3,1,2,3,4,1,3,3,1,train,0.0,0
0,79.3351593075,25.70868045,1,4,2,2,3,3,1,1,1,2,train,0.0,0
0,79.0300741077,25.7219993804,1,3,2,2,2,4,1,2,3,1,train,0.0,0
0,79.3247976087,25.7200813434,1,3,2,2,2,4,1,1,1,2,train,0.0,0
0,78.8580946128,25.701144513,2,3,1,3,5,4,1,1,1,2,train,0.0034047462096242587,0
0,79.1933816742,25.7002205204,1,2,1,2,3,3,1,4,5,2,train,0.0032830282038594756,0
0,78.920677111,25.6940194075,2,2,2,3,2,4,1,1,4,2,train,0.007001209574738987,0
0,78.9403316785,25.7222152968,2,5,2,3,2,4,1,2,4,1,train,0.0,0
0,79.1849908765,25.7132305325,2,5,1,2,3,4,1,4,1,2,train,0.001886792452830189,0
0,79.2687643178,25.6971630943,1,5,1,2,2,4,1,2,1,2,train,0.0,0
0,78.9531246049,25.7224127147,2,3,2,3,2,4,1,1,1,2,train,0.0,0
0,79.218253324,25.709093538,1,4,1,2,3,3,1,2,1,2,train,0.0,0
0,78.985000616,25.7099474586,1,1,2,3,2,4,1,2,3,1,train,0.006177224736048266,0
0,79.2746446776,25.7253901539,1,3,1,2,3,2,1,2,4,2,train,0.0,0
0,79.0995078416,25.7052800589,1,4,2,2,2,5,1,3,4,1,train,0.0,0
0,79.1126815437,25.7084097841,1,5,2,2,3,5,1,1,1,2,train,0.0,0
0,79.0697422619,25.6934892993,1,4,1,2,2,4,1,2,1,2,train,0.0,0
0,78.8647547862,25.7046113832,2,3,1,3,5,5,1,1,2,1,train,0.0,0
0,79.0932721771,25.7240965706,1,3,1,2,3,3,1,2,3,1,train,0.0,0
0,79.0879968379,25.6904011411,1,5,1,2,2,4,1,1,1,2,train,0.0,0
0,78.837790812,25.7024665369,2,3,1,3,5,5,1,2,5,2,train,0.43082250720578097,0
0,79.2858340435,25.7098348871,1,3,1,2,3,4,1,1,2,1,train,0.0,0
0,79.1393428542,25.7025923078,1,4,2,2,3,4,1,1,1,2,train,0.0,0
0,79.340540895,25.7065252344,1,3,1,2,4,2,1,2,1,2,train,0.0,0
0,78.875958163,25.6988247556,2,3,1,3,3,4,1,2,1,2,train,0.02994253658187308,0
0,79.0295634153,25.7123099637,1,3,2,2,3,4,1,2,3,1,train,0.0,0
0,79.2683242032,25.7249362159,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,79.1838914771,25.7057550186,1,5,1,2,2,5,1,2,1,2,train,0.0,0
0,78.7961313287,25.7178069471,2,3,1,3,3,3,1,3,1,2,train,0.004252631578947368,0
0,79.3445097873,25.7091501304,1,4,1,2,2,4,1,3,3,1,train,0.003617511520737327,0
0,78.9235925295,25.6899196091,2,4,2,3,5,5,1,2,1,2,train,0.0020833333333333333,0
0,79.2935636465,25.7118488658,1,3,2,2,3,4,1,1,1,2,train,0.0,0
0,78.9959201453,25.689394454,2,3,1,2,2,4,1,2,1,2,train,0.0013846153846153847,0
0,78.9130027385,25.7092838157,2,3,2,3,2,5,1,1,4,2,train,0.0068084843084843085,0
0,78.9341155059,25.7092671024,2,4,2,3,5,4,1,1,1,2,train,0.0011486486486486486,0
0,78.8332950862,25.6903664168,2,2,2,3,5,5,1,2,3,1,train,0.057023703725225694,0
0,78.8422194487,25.7087443723,2,5,1,3,3,4,1,3,1,2,train,0.003952009844134536,0
0,79.279598953,25.6979278122,1,3,1,2,3,2,1,3,1,2,train,0.0,0
0,79.3164894529,25.698061885,1,4,2,2,3,4,1,1,1,2,train,0.0,0
0,79.1218594192,25.7055083571,1,4,2,2,2,4,1,2,4,1,train,0.0,0
0,79.2278152621,25.7066953566,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,79.093684889,25.6978320696,1,5,1,2,3,4,1,1,1,2,train,0.0,0
0,79.2047220987,25.7213998202,2,5,1,2,3,2,1,1,1,2,train,0.04565896768530788,0
0,78.9203077517,25.6953815187,2,2,2,3,2,5,1,2,4,2,train,0.00944023396498289,0
0,79.241394747,25.7226542812,1,1,1,2,3,4,1,2,1,2,train,0.0,0
0,79.2402637422,25.7089837038,1,3,1,2,3,3,1,4,5,2,train,0.0050283112227274,0
0,79.0549830681,25.7057226811,1,5,2,2,2,5,1,2,1,2,train,0.0,0
0,79.3404493638,25.6963543664,1,3,1,2,3,4,1,2,4,2,train,0.0,0
0,78.8071015259,25.7105081702,2,4,1,3,2,5,1,3,1,2,train,0.0,0
0,79.0683510938,25.7057348308,1,2,1,2,3,4,1,2,4,2,train,0.0,0
0,79.3113196254,25.7047399221,1,3,2,2,3,4,1,2,1,2,train,0.0,0
0,78.841588439,25.712365594,2,3,1,3,2,4,1,1,1,2,train,0.0,0
0,79.1764190434,25.7140680748,1,4,2,2,2,4,1,3,3,1,train,0.0033696437168993744,0
0,79.2608083446,25.7196286606,1,4,1,2,3,3,1,1,1,2,train,0.0,0
0,79.1204399494,25.7224459535,1,3,2,2,2,5,1,1,2,1,train,0.0,0
0,78.9345483658,25.6930291806,2,3,2,3,5,4,1,3,3,1,train,0.043125142287207215,0
0,79.0631306406,25.6927317789,1,3,2,2,3,4,1,1,3,1,train,0.0,0
0,78.8844080119,25.708581865,2,3,2,3,5,4,1,1,1,2,train,0.0034047462096242587,0
0,79.1119220166,25.6948536965,1,3,2,2,5,5,1,2,2,1,train,0.0,0
0,79.3250028705,25.7035594026,1,4,2,2,3,4,1,3,4,1,train,0.0,0
0,78.8024501199,25.713058823,2,3,1,3,5,4,1,2,1,2,train,0.0,0
0,78.9797214805,25.7044777026,1,3,1,3,2,4,1,2,1,2,train,0.0,0
0,79.3091642002,25.6937254364,1,4,2,2,3,4,1,2,1,2,train,0.0,0
0,79.2665356643,25.7186423567,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.83712517,25.6882618264,2,5,2,3,5,4,1,2,3,1,train,0.0,0
0,79.2788802343,25.7177566306,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.8114534886,25.7024141136,2,3,1,3,2,5,1,3,3,1,train,0.003970125786163522,0
0,79.0931549732,25.7208795823,1,3,1,2,4,2,1,1,1,2,train,0.0,0
0,79.0277314875,25.7065481544,1,2,2,4,3,2,1,3,5,2,train,0.009492452033171036,0
0,78.9623685738,25.689352482,2,5,2,3,5,4,1,1,1,2,train,0.0011486486486486486,0
0,79.1693472136,25.709340064,1,5,2,2,5,4,1,2,1,2,train,0.0,0
0,79.2872221099,25.7051877676,1,4,2,2,3,3,1,3,1,2,train,0.0,0
0,78.8835599702,25.6920026281,2,3,1,3,2,4,1,2,1,2,train,0.006338501742160279,0
0,79.2867732799,25.7173930301,1,4,1,2,3,4,1,2,4,1,train,0.0,0
0,78.9269343147,25.717449739,2,4,2,3,5,4,1,1,3,1,train,0.0,0
0,79.0034347052,25.692569095,1,3,2,2,3,4,1,2,3,1,train,0.0,0
0,78.9226330153,25.7135517147,1,1,2,3,5,5,1,2,5,1,train,0.014666488343866997,0
0,79.1198003043,25.6919952055,1,4,2,3,3,4,1,2,3,1,train,0.0,0
0,79.2199517567,25.7101904367,2,5,1,2,3,2,1,3,1,2,train,0.11924946402239182,0
0,78.8046044264,25.6924089372,1,3,1,3,3,4,1,1,2,1,train,0.0,0
0,79.1389678355,25.7140569489,1,2,2,2,3,4,1,1,1,2,train,0.0,0
0,79.1092497522,25.7024759091,1,5,2,2,3,4,1,3,1,2,train,0.0024242424242424242,0
0,78.8269421687,25.6915746108,2,3,2,3,5,5,1,4,3,1,train,0.03476222624093346,0
0,79.0639270128,25.7065150555,1,4,2,2,2,5,1,2,4,2,train,0.0,0
0,79.229962432,25.7265303394,1,3,1,2,2,4,1,2,1,2,train,0.0,0
0,79.1283789248,25.7218075644,1,3,2,2,3,3,1,3,4,1,train,0.0,0
0,79.1270131859,25.6905530451,1,3,2,2,4,3,1,1,2,1,train,0.0,0
0,79.0158478747,25.6922486225,1,5,2,4,3,4,1,4,5,1,train,0.026069390105485445,0
0,79.2640584692,25.695901077,1,2,1,2,3,4,1,2,3,1,train,0.0,0
0,79.2139261522,25.7078344344,2,3,1,2,3,3,1,3,1,2,train,0.018822938950272178,0
0,78.9945839873,25.7171147549,1,5,2,2,2,5,1,1,1,2,train,0.0,0
0,79.1214151878,25.6972530166,1,2,2,2,3,4,1,1,4,2,train,0.0,0
0,79.297168728,25.6962848389,1,3,2,2,3,2,1,1,1,2,train,0.0,0
0,79.2300941785,25.7156165084,1,2,1,2,3,4,1,3,3,1,train,0.010554160312023402,0
0,78.8564670626,25.6905209542,2,2,1,3,5,4,1,2,1,2,train,0.0,0
0,79.0363907754,25.7110747326,1,5,2,2,2,4,1,4,4,1,train,0.004796037296037296,0
0,78.9550896638,25.7156742969,2,3,2,3,2,5,1,2,3,1,train,0.0,0
0,79.3118018434,25.7065404946,1,3,2,2,3,4,1,3,1,2,train,0.0,0
0,79.0610736217,25.7071916054,1,4,2,2,3,4,1,4,1,2,train,0.0,0
0,79.2429891141,25.6925663602,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.1110124225,25.716543622,1,4,2,2,2,5,1,2,1,2,train,0.0,0
0,78.813590656,25.710673059,2,2,1,3,3,4,1,2,4,1,train,0.03255174703710322,0
0,79.3305034632,25.7124069304,1,3,2,2,3,4,1,3,4,1,train,0.0,0
0,78.9675207639,25.6947295121,2,3,2,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,79.2552092781,25.7269276544,1,4,1,2,3,3,1,1,1,2,train,0.0,0
0,79.0515044223,25.7023317455,1,2,2,2,3,4,1,1,4,2,train,0.0,0
0,79.1112791108,25.6975855793,1,5,2,2,4,3,1,1,1,2,train,0.0,0
0,79.2130493074,25.7133005996,2,3,1,2,3,2,1,2,1,2,train,0.03298168518721789,0
0,79.2637611909,25.7151759158,1,5,1,2,4,3,1,2,3,1,train,0.0,0
0,79.1562829838,25.6948884031,1,4,2,2,2,5,1,2,1,2,train,0.0,0
0,78.8507242036,25.696715076,2,3,1,3,5,4,1,2,1,2,train,0.0,0
0,79.068770381,25.7158512648,2,4,2,2,3,4,1,1,1,2,train,0.0019318181818181817,0
0,78.9613482089,25.7028824495,1,4,2,3,2,4,1,2,1,2,train,0.0,0
0,78.7977659635,25.6943602335,2,4,1,5,2,5,1,2,1,2,train,0.0,0
0,79.1568811415,25.7109565227,1,4,2,2,2,4,1,1,1,2,train,0.0,0
0,78.8260768803,25.6964519304,2,4,1,3,5,5,1,1,1,2,train,0.0034343629343629345,0
0,79.2933764942,25.7060208022,1,3,2,2,3,4,1,2,4,2,train,0.0,0
0,78.9462568533,25.6915647962,1,3,2,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,78.8073764876,25.7094183689,2,1,1,3,5,4,1,2,2,1,train,0.02100373674992295,0
0,78.851620523,25.7066511839,2,3,1,3,5,5,1,1,3,1,train,0.0,0
0,78.8587045625,25.7018286216,2,4,1,3,5,4,1,1,1,2,train,0.0011486486486486486,0
0,79.3274680981,25.7185044927,1,4,1,2,2,4,1,1,1,2,train,0.0,0
0,78.9924776945,25.6964172479,2,3,1,3,5,4,1,2,1,2,train,0.0,0
0,79.2937877232,25.7091268838,1,3,2,2,3,4,1,2,3,1,train,0.0,0
0,79.1851091441,25.7193182102,1,1,1,2,3,4,1,1,4,2,train,0.0,0
0,79.2560371558,25.693881298,1,2,1,2,3,4,1,1,1,2,train,0.0,0
0,78.8248511031,25.6913447693,2,3,2,3,5,4,1,1,3,1,train,0.0,0
0,78.970911881,25.7022960235,1,4,2,3,5,4,1,2,4,1,train,0.0,0
0,78.9365951939,25.7101126813,2,4,2,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,79.002040101,25.7055766051,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.261608791,25.720792265,1,4,1,2,4,4,1,1,1,2,train,0.0,0
0,79.2929008273,25.6975636544,1,4,2,2,3,2,1,2,1,2,train,0.0,0
0,78.9167668359,25.7203540011,2,3,1,3,5,5,1,2,1,2,train,0.0,0
0,79.0199975776,25.7230536987,1,5,2,2,4,2,1,2,1,2,train,0.0,0
0,79.0360407928,25.6917188531,1,4,2,3,2,5,1,3,1,2,train,0.0,0
0,78.8750062183,25.7173091824,2,2,1,3,2,4,1,3,3,1,train,0.05761486313255926,0
0,79.2952715276,25.6967147435,1,4,2,2,3,4,1,1,3,2,train,0.0,0
0,79.0207255159,25.6922772333,1,3,2,2,3,3,1,1,1,2,train,0.0,0
0,78.9603184397,25.7077855124,1,4,2,3,2,5,1,1,3,1,train,0.0,0
0,79.0863136351,25.7162701634,1,2,1,2,3,4,1,1,3,1,train,0.0,0
0,79.0565035171,25.6940975803,1,3,2,2,3,4,1,3,1,2,train,0.0,0
0,79.3467379102,25.7217184512,1,4,1,2,3,4,1,1,3,1,train,0.0,0
0,79.32748148,25.7172626293,1,5,1,2,2,4,1,2,1,2,train,0.0,0
0,79.1290996391,25.7038497205,1,2,2,2,3,4,1,1,4,2,train,0.0,0
0,79.0921582894,25.7041101059,1,2,1,2,3,4,1,2,5,2,train,0.0009574468085106382,0
0,79.0465106082,25.7147512467,1,3,2,4,3,4,1,1,2,1,train,0.0,0
0,78.8550982139,25.6946807456,2,4,1,3,5,4,1,1,1,2,train,0.0011486486486486486,0
0,78.8561992539,25.6926403874,2,3,1,3,5,4,1,2,1,2,train,0.0,0
0,79.2033749357,25.7186111115,2,5,1,2,4,3,1,2,1,2,train,0.0,0
0,79.0344755279,25.7134622232,1,5,2,2,2,4,1,1,1,2,train,0.0,0
0,79.138615717,25.6989440126,1,4,2,2,3,2,1,2,1,2,train,0.0,0
0,79.0278833358,25.7011375215,1,4,2,2,3,2,1,2,1,2,train,0.0,0
